# time  ID  size  fromHost  toHost  TTL  isResponse
0.2431 M1 1484638 p1_11 ADB3 300 N 
4.2870 M2 2144201 p1_12 ADB3 300 N 
6.5897 M3 1829931 p3_29 ADB3 300 N 
7.5148 M4 1468122 p2_19 ADB3 300 N 
8.0224 M5 1295971 p2_24 ADB3 300 N 
9.4128 M6 2300554 p1_10 ADB3 300 N 
9.6775 M7 2006241 p1_10 ADB3 300 N 
10.1090 M8 1661032 p2_19 ADB3 300 N 
12.3746 M9 1666703 p3_30 ADB3 300 N 
18.1251 M10 2027347 p3_35 ADB3 300 N 
18.8612 M11 2269587 p1_9 ADB3 300 N 
25.6867 M12 1087686 p1_16 ADB3 300 N 
26.0036 M13 1367273 p3_35 ADB3 300 N 
26.5510 M14 2228040 p1_14 ADB3 300 N 
26.7564 M15 1380680 p2_20 ADB3 300 N 
28.0057 M16 1045086 p1_10 ADB3 300 N 
31.0779 M17 1722848 p2_22 ADB3 300 N 
31.7286 M18 2211571 p2_22 ADB3 300 N 
37.3658 M19 1530271 p2_28 ADB3 300 N 
40.1457 M20 1991397 p1_10 ADB3 300 N 
42.8276 M21 1294029 p3_30 ADB3 300 N 
42.9060 M22 2626902 p1_17 ADB3 300 N 
45.6075 M23 1348700 p1_9 ADB3 300 N 
46.2228 M24 2140222 p1_15 ADB3 300 N 
46.2376 M25 2451216 p1_13 ADB3 300 N 
49.3759 M26 1995680 p2_24 ADB3 300 N 
49.4603 M27 1885202 p1_11 ADB3 300 N 
50.8892 M28 2519301 p2_25 ADB3 300 N 
50.9370 M29 2503373 p1_12 ADB3 300 N 
51.8760 M30 1733640 p1_14 ADB3 300 N 
52.5960 M31 2464884 p2_28 ADB3 300 N 
54.9393 M32 1559729 p3_36 ADB3 300 N 
55.0074 M33 1370826 p3_34 ADB3 300 N 
56.9957 M34 2472383 p3_31 ADB3 300 N 
57.1493 M35 2600773 p1_18 ADB3 300 N 
58.8208 M36 1707738 p1_13 ADB3 300 N 
60.6346 M37 2777199 p3_34 ADB3 300 N 
65.0833 M38 1417990 p3_29 ADB3 300 N 
66.6061 M39 2388064 p1_17 ADB3 300 N 
67.4463 M40 1678625 p3_35 ADB3 300 N 
68.2140 M41 2270945 p2_27 ADB3 300 N 
69.3470 M42 1963752 p1_18 ADB3 300 N 
70.6770 M43 1921516 p1_12 ADB3 300 N 
71.9068 M44 1729461 p1_9 ADB3 300 N 
74.6576 M45 1388356 p2_20 ADB3 300 N 
76.6771 M46 2045451 p1_14 ADB3 300 N 
78.0526 M47 1529000 p2_27 ADB3 300 N 
80.1317 M48 2112761 p2_25 ADB3 300 N 
84.2057 M49 1156756 p3_31 ADB3 300 N 
85.1472 M50 1778216 p2_28 ADB3 300 N 
86.4368 M51 2542038 p2_27 ADB3 300 N 
86.4597 M52 2483915 p1_12 ADB3 300 N 
87.3814 M53 2183464 p1_13 ADB3 300 N 
93.0446 M54 2201506 p1_13 ADB3 300 N 
95.0950 M55 2996688 p3_36 ADB3 300 N 
96.8557 M56 2389225 p2_27 ADB3 300 N 
100.3173 M57 1941579 p2_20 ADB3 300 N 
102.7665 M58 2811066 p2_19 ADB3 300 N 
105.3478 M59 2163117 p1_18 ADB3 300 N 
106.8625 M60 1006581 p2_23 ADB3 300 N 
110.6405 M61 1510399 p1_13 ADB3 300 N 
110.9468 M62 1320680 p3_32 ADB3 300 N 
111.1519 M63 1440661 p3_32 ADB3 300 N 
115.3699 M64 1384863 p2_21 ADB3 300 N 
116.2942 M65 2037079 p2_20 ADB3 300 N 
118.1709 M66 1667533 p1_16 ADB3 300 N 
119.8669 M67 1675185 p2_27 ADB3 300 N 
119.9562 M68 1297770 p2_28 ADB3 300 N 
120.2733 M69 2532856 p3_29 ADB3 300 N 
121.1479 M70 2870477 p3_35 ADB3 300 N 
122.6251 M71 2284336 p2_21 ADB3 300 N 
122.6592 M72 2453264 p3_31 ADB3 300 N 
125.1756 M73 1468340 p1_16 ADB3 300 N 
126.8618 M74 1183682 p1_14 ADB3 300 N 
128.1131 M75 1618175 p2_23 ADB3 300 N 
130.0982 M76 2601479 p3_29 ADB3 300 N 
131.5832 M77 1030476 p2_24 ADB3 300 N 
134.0218 M78 2749524 p1_15 ADB3 300 N 
134.2113 M79 1720977 p2_26 ADB3 300 N 
134.3873 M80 1999278 p3_29 ADB3 300 N 
136.8366 M81 1975369 p2_20 ADB3 300 N 
137.7990 M82 2586604 p1_16 ADB3 300 N 
140.6088 M83 2745934 p1_18 ADB3 300 N 
140.6748 M84 1570569 p3_29 ADB3 300 N 
141.5898 M85 2846462 p2_22 ADB3 300 N 
146.3321 M86 1826254 p3_34 ADB3 300 N 
154.8926 M87 1628836 p3_31 ADB3 300 N 
155.1183 M88 1828271 p1_12 ADB3 300 N 
160.1584 M89 2216229 p2_21 ADB3 300 N 
162.6785 M90 2221262 p2_24 ADB3 300 N 
163.5593 M91 2149807 p1_18 ADB3 300 N 
163.9277 M92 2049614 p1_17 ADB3 300 N 
164.6030 M93 2362524 p2_28 ADB3 300 N 
167.3977 M94 1716388 p2_23 ADB3 300 N 
169.2811 M95 1769870 p3_37 ADB3 300 N 
169.3863 M96 2066893 p1_14 ADB3 300 N 
169.6541 M97 1022530 p1_9 ADB3 300 N 
170.4156 M98 2914657 p2_26 ADB3 300 N 
171.7388 M99 2266315 p1_17 ADB3 300 N 
173.5979 M100 2916248 p2_28 ADB3 300 N 
173.8584 M101 1386747 p2_28 ADB3 300 N 
174.3403 M102 1824523 p3_30 ADB3 300 N 
178.5225 M103 2098670 p1_16 ADB3 300 N 
181.3937 M104 1957377 p1_17 ADB3 300 N 
182.0572 M105 2417477 p2_23 ADB3 300 N 
182.2697 M106 1877580 p1_15 ADB3 300 N 
183.5341 M107 1626408 p1_11 ADB3 300 N 
187.5069 M108 2987978 p2_20 ADB3 300 N 
189.7928 M109 2444285 p2_28 ADB3 300 N 
192.2118 M110 1591502 p3_30 ADB3 300 N 
192.9585 M111 1619743 p3_36 ADB3 300 N 
193.3854 M112 1077575 p1_15 ADB3 300 N 
195.3230 M113 2440506 p2_23 ADB3 300 N 
195.7858 M114 1422507 p3_33 ADB3 300 N 
196.6838 M115 1667043 p1_15 ADB3 300 N 
200.7115 M116 1870121 p3_37 ADB3 300 N 
203.5617 M117 1357260 p2_28 ADB3 300 N 
205.7287 M118 1469448 p2_21 ADB3 300 N 
205.7710 M119 1116020 p1_9 ADB3 300 N 
209.0684 M120 2838494 p2_27 ADB3 300 N 
211.0475 M121 1353946 p3_30 ADB3 300 N 
215.4951 M122 2474057 p2_24 ADB3 300 N 
217.5713 M123 1299189 p3_34 ADB3 300 N 
219.5354 M124 2719389 p1_14 ADB3 300 N 
219.6450 M125 1350687 p1_16 ADB3 300 N 
220.8234 M126 2919015 p3_29 ADB3 300 N 
221.4028 M127 1563385 p1_14 ADB3 300 N 
223.2754 M128 1866374 p3_36 ADB3 300 N 
224.2989 M129 2802760 p2_22 ADB3 300 N 
224.9161 M130 1311974 p2_24 ADB3 300 N 
227.0795 M131 1727857 p1_11 ADB3 300 N 
229.0229 M132 2899694 p3_33 ADB3 300 N 
229.7574 M133 1400307 p3_30 ADB3 300 N 
231.0485 M134 2263147 p3_32 ADB3 300 N 
231.6033 M135 2327479 p3_30 ADB3 300 N 
231.9252 M136 2846401 p2_24 ADB3 300 N 
236.4691 M137 1906766 p2_19 ADB3 300 N 
236.5944 M138 2912498 p3_37 ADB3 300 N 
237.8808 M139 1430082 p3_37 ADB3 300 N 
238.0471 M140 2647816 p2_19 ADB3 300 N 
242.5084 M141 1968721 p1_18 ADB3 300 N 
244.1485 M142 1253029 p3_29 ADB3 300 N 
244.1987 M143 1251567 p1_17 ADB3 300 N 
245.1773 M144 1064851 p3_30 ADB3 300 N 
247.6209 M145 2424739 p2_20 ADB3 300 N 
248.3278 M146 1109072 p1_17 ADB3 300 N 
252.9967 M147 1839088 p2_24 ADB3 300 N 
253.9423 M148 2387512 p3_29 ADB3 300 N 
255.5232 M149 2181262 p2_19 ADB3 300 N 
256.6365 M150 2322553 p1_15 ADB3 300 N 
258.0094 M151 2167772 p2_26 ADB3 300 N 
259.0802 M152 1826370 p1_15 ADB3 300 N 
264.2621 M153 2101798 p1_10 ADB3 300 N 
267.8507 M154 2091925 p2_26 ADB3 300 N 
270.7448 M155 2972891 p3_32 ADB3 300 N 
271.8215 M156 1553518 p3_36 ADB3 300 N 
275.0531 M157 1284100 p1_16 ADB3 300 N 
275.4883 M158 1182174 p1_12 ADB3 300 N 
277.0589 M159 1668212 p1_10 ADB3 300 N 
280.2297 M160 2024342 p2_19 ADB3 300 N 
283.4277 M161 2348451 p1_10 ADB3 300 N 
283.7825 M162 2103880 p3_30 ADB3 300 N 
287.7119 M163 2656381 p3_36 ADB3 300 N 
291.2220 M164 2114169 p3_37 ADB3 300 N 
300.7107 M165 2172636 p1_16 ADB3 300 N 
302.7975 M166 1249177 p1_15 ADB3 300 N 
304.4560 M167 1217958 p2_26 ADB3 300 N 
306.6623 M168 2012443 p3_29 ADB3 300 N 
306.9154 M169 1405196 p1_18 ADB3 300 N 
307.6297 M170 1337760 p2_19 ADB3 300 N 
308.1968 M171 2883370 p1_18 ADB3 300 N 
309.4883 M172 2860878 p2_21 ADB3 300 N 
310.0923 M173 2838599 p3_34 ADB3 300 N 
312.6134 M174 2307078 p1_13 ADB3 300 N 
312.8793 M175 2516636 p3_35 ADB3 300 N 
313.5677 M176 1265115 p2_21 ADB3 300 N 
313.5961 M177 1623359 p2_21 ADB3 300 N 
314.5502 M178 1293385 p3_34 ADB3 300 N 
316.9767 M179 2934226 p2_20 ADB3 300 N 
318.5215 M180 2287682 p2_28 ADB3 300 N 
324.9975 M181 1857726 p2_19 ADB3 300 N 
325.4138 M182 1522000 p2_25 ADB3 300 N 
325.8547 M183 1650680 p2_28 ADB3 300 N 
327.1354 M184 1939621 p3_32 ADB3 300 N 
328.5804 M185 2204869 p3_29 ADB3 300 N 
330.0532 M186 2908064 p3_35 ADB3 300 N 
333.6410 M187 1243196 p3_29 ADB3 300 N 
336.1290 M188 1027788 p1_10 ADB3 300 N 
338.5138 M189 2977224 p1_12 ADB3 300 N 
339.3944 M190 1878324 p2_27 ADB3 300 N 
345.0234 M191 1715610 p1_13 ADB3 300 N 
352.7193 M192 1663690 p2_25 ADB3 300 N 
354.4308 M193 2653328 p3_31 ADB3 300 N 
354.6077 M194 2549490 p1_15 ADB3 300 N 
356.2859 M195 2965963 p3_37 ADB3 300 N 
357.4738 M196 1807429 p3_30 ADB3 300 N 
357.5698 M197 1666611 p1_10 ADB3 300 N 
358.0813 M198 2189890 p1_13 ADB3 300 N 
358.0850 M199 2795095 p3_30 ADB3 300 N 
362.8895 M200 2219739 p3_31 ADB3 300 N 
365.3174 M201 1072058 p3_31 ADB3 300 N 
367.0775 M202 1610562 p3_32 ADB3 300 N 
369.1420 M203 2744252 p2_23 ADB3 300 N 
370.4157 M204 1761960 p3_35 ADB3 300 N 
371.2002 M205 2564568 p2_22 ADB3 300 N 
375.1339 M206 2757661 p2_26 ADB3 300 N 
375.6123 M207 2051649 p3_37 ADB3 300 N 
378.0056 M208 2788589 p2_22 ADB3 300 N 
378.9853 M209 2675404 p1_14 ADB3 300 N 
380.4379 M210 2514049 p2_25 ADB3 300 N 
384.5645 M211 1157732 p3_33 ADB3 300 N 
385.9163 M212 1165139 p1_18 ADB3 300 N 
