# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
33.1000 M7 2006241 1 23.4225 p1_10 ADB3 299 N p1_10->ADB3
41.5000 M3 1829931 4 34.9103 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
46.6000 M12 1087686 1 20.9133 p1_16 ADB3 299 N p1_16->ADB3
52.0000 M23 1348700 1 6.3925 p1_9 ADB3 299 N p1_9->ADB3
61.1000 M11 2269587 1 42.2388 p1_9 ADB3 299 N p1_9->ADB3
71.2000 M32 1559729 5 16.2607 p3_36 ADB3 299 N p3_36->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
85.9000 M38 1417990 5 20.8167 p3_29 ADB3 299 N p3_29->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
92.5000 M16 1045086 1 64.4943 p1_10 ADB3 298 N p1_10->ADB3
100.5000 M20 1991397 1 60.3543 p1_10 ADB3 298 N p1_10->ADB3
117.3000 M2 2144201 1 113.0130 p1_12 ADB3 298 N p1_12->ADB3
134.8000 M27 1885202 1 85.3397 p1_11 ADB3 298 N p1_11->ADB3
140.8000 M1 1484638 1 140.5569 p1_11 ADB3 297 N p1_11->ADB3
148.8000 M42 1963752 1 79.4530 p1_18 ADB3 298 N p1_18->ADB3
170.8000 M6 2300554 1 161.3872 p1_10 ADB3 297 N p1_10->ADB3
173.7000 M86 1826254 4 27.3679 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
174.8000 M37 2777199 4 114.1654 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
185.0000 M29 2503373 1 134.0630 p1_12 ADB3 297 N p1_12->ADB3
192.7000 M43 1921516 1 122.0230 p1_12 ADB3 297 N p1_12->ADB3
202.7000 M52 2483915 1 116.2403 p1_12 ADB3 298 N p1_12->ADB3
208.0000 M114 1422507 4 12.2142 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
214.6000 M107 1626408 1 31.0659 p1_11 ADB3 299 N p1_11->ADB3
220.0000 M74 1183682 2 93.1382 p1_14 ADB3 298 N p1_14->p1_9->ADB3
227.0000 M30 1733640 2 175.1240 p1_14 ADB3 297 N p1_14->p1_9->ADB3
236.0000 M14 2228040 2 209.4490 p1_14 ADB3 296 N p1_14->p1_9->ADB3
239.6000 M123 1299189 4 22.0287 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
247.0000 M88 1828271 1 91.8817 p1_12 ADB3 298 N p1_12->ADB3
254.9000 M132 2899694 4 25.8771 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
268.5000 M125 1350687 1 48.8550 p1_16 ADB3 299 N p1_16->ADB3
276.9000 M103 2098670 1 98.3775 p1_16 ADB3 298 N p1_16->ADB3
282.1000 M157 1284100 1 7.0469 p1_16 ADB3 299 N p1_16->ADB3
288.8000 M66 1667533 1 170.6291 p1_16 ADB3 297 N p1_16->ADB3
312.0000 M73 1468340 2 186.8244 p1_16 ADB3 296 N p1_16->p1_18->ADB3
323.6000 M171 2883370 1 15.4032 p1_18 ADB3 299 N p1_18->ADB3
331.1000 M162 2103880 5 47.3175 p3_30 ADB3 299 N p3_30->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
331.7000 M178 1293385 4 17.1498 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
353.4000 M99 2266315 1 181.6612 p1_17 ADB3 296 N p1_17->ADB3
358.7000 M144 1064851 5 113.5227 p3_30 ADB3 298 N p3_30->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
367.8000 M188 1027788 1 31.6710 p1_10 ADB3 299 N p1_10->ADB3
374.5000 M197 1666611 1 16.9302 p1_10 ADB3 299 N p1_10->ADB3
383.0000 M153 2101798 1 118.7379 p1_10 ADB3 298 N p1_10->ADB3
400.4000 M83 2745934 1 259.7912 p1_18 ADB3 295 N p1_18->ADB3
409.2000 M53 2183464 2 321.8186 p1_13 ADB3 294 N p1_13->p1_18->ADB3
414.9000 M169 1405196 1 107.9846 p1_18 ADB3 298 N p1_18->ADB3
425.2000 M195 2965963 5 68.9141 p3_37 ADB3 298 N p3_37->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
425.9000 M202 1610562 4 58.8225 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
426.4000 M187 1243196 5 92.7590 p3_29 ADB3 298 N p3_29->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
427.4552 M163 2656381 4 139.7433 p3_36 ADB3 297 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
436.6000 M96 2066893 1 267.2137 p1_14 ADB3 295 N p1_14->ADB3
444.8000 M46 2045451 1 368.1229 p1_14 ADB3 293 N p1_14->ADB3
451.9000 M218 1755220 4 55.4985 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
452.6000 M239 1767122 4 15.1476 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
453.3000 M232 1541014 4 26.0860 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
454.2000 M207 2051649 5 78.5877 p3_37 ADB3 298 N p3_37->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
459.7000 M245 1340578 1 15.2497 p1_16 ADB3 299 N p1_16->ADB3
468.4000 M165 2172636 1 167.6893 p1_16 ADB3 297 N p1_16->ADB3
476.6000 M131 1727857 2 249.5205 p1_11 ADB3 295 N p1_11->p1_9->ADB3
488.6000 M189 2977224 2 150.0862 p1_12 ADB3 297 N p1_12->p1_9->ADB3
496.2000 M106 1877580 3 313.9303 p1_15 ADB3 294 N p1_15->p1_11->p1_9->ADB3
498.5000 M252 2139027 4 40.8562 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
503.9000 M255 1047102 1 41.9769 p1_12 ADB3 299 N p1_12->ADB3
508.7000 M158 1182174 1 233.2117 p1_12 ADB3 296 N p1_12->ADB3
518.9000 M274 2537942 1 28.0467 p1_12 ADB3 299 N p1_12->ADB3
519.7000 M265 1961777 4 38.1760 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
525.8000 M146 1109072 1 277.4722 p1_17 ADB3 295 N p1_17->ADB3
535.4000 M39 2388064 1 468.7939 p1_17 ADB3 292 N p1_17->ADB3
541.0000 M238 1398394 1 104.7943 p1_17 ADB3 298 N p1_17->ADB3
547.0000 M166 1249177 1 244.2025 p1_15 ADB3 295 N p1_15->ADB3
552.4000 M280 1610776 4 48.1438 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
553.2000 M282 1840957 4 45.8187 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
565.6000 M263 2736627 1 85.6714 p1_10 ADB3 298 N p1_10->ADB3
572.3000 M159 1668212 1 295.2411 p1_10 ADB3 295 N p1_10->ADB3
580.2000 M312 1952295 1 23.2566 p1_10 ADB3 299 N p1_10->ADB3
593.3000 M277 1097966 4 96.8334 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
594.2000 M264 2072874 4 113.1535 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
594.6000 M240 1004630 4 156.1221 p3_33 ADB3 297 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
595.1000 M317 1099405 5 23.2121 p3_31 ADB3 299 N p3_31->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
605.8000 M22 2626902 1 562.8940 p1_17 ADB3 290 N p1_17->ADB3
613.6000 M320 2876827 4 35.9863 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
625.2000 M24 2140222 2 578.9772 p1_15 ADB3 290 N p1_15->p1_13->ADB3
634.0000 M198 2189890 1 275.9187 p1_13 ADB3 295 N p1_13->ADB3
647.9000 M292 1617082 2 125.5839 p1_9 ADB3 297 N p1_9->p1_18->ADB3
658.7000 N1 1000000 4 39.4859 ADB3 p3_33 299 N ADB3->WIFI_7->WIFI_8->ADB5->p3_33
661.8000 M307 1918174 1 123.0623 p1_12 ADB3 297 N p1_12->ADB3
671.9000 M302 2505750 1 138.3807 p1_12 ADB3 297 N p1_12->ADB3
678.5000 M364 1641683 1 8.0426 p1_12 ADB3 299 N p1_12->ADB3
679.5000 M251 1375548 5 222.4127 p3_34 ADB3 296 N p3_34->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
680.6000 M321 2672652 4 101.6344 p3_36 ADB3 298 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
681.3000 M290 1655368 4 161.8343 p3_29 ADB3 297 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
691.8000 M35 2600773 1 634.6507 p1_18 ADB3 289 N p1_18->ADB3
705.4876 M115 1667043 1 508.8038 p1_15 ADB3 291 N p1_15->ADB3
709.8000 M330 1062721 2 109.3238 p1_18 ADB3 298 N p1_18->p1_15->ADB3
719.1000 M150 2322553 1 462.4635 p1_15 ADB3 292 N p1_15->ADB3
735.6000 M287 2282491 1 220.5913 p1_11 ADB3 296 N p1_11->ADB3
743.5000 M351 1973216 1 105.6654 p1_11 ADB3 298 N p1_11->ADB3
747.9000 M359 1085712 1 94.9931 p1_11 ADB3 298 N p1_11->ADB3
756.6000 M386 1773714 4 46.2138 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
768.4000 M191 1715610 3 423.3766 p1_13 ADB3 292 N p1_13->p1_15->p1_14->ADB3
774.7000 M285 1555418 1 261.1035 p1_14 ADB3 295 N p1_14->ADB3
779.9000 M388 1762068 5 64.8691 p3_36 ADB3 298 N p3_36->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
780.8000 M407 2091690 4 36.4318 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
781.9000 M310 2784452 4 227.1583 p3_35 ADB3 296 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
786.3000 M400 1075843 1 53.4559 p1_10 ADB3 299 N p1_10->ADB3
803.1000 M401 2648818 6 68.8903 p3_36 ADB3 298 N p3_36->p3_29->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
815.7000 M269 1173392 2 329.3522 p1_18 ADB3 294 N p1_18->p1_9->ADB3
822.7000 M44 1729461 1 750.7932 p1_9 ADB3 287 N p1_9->ADB3
827.2000 M119 1116020 1 621.4290 p1_9 ADB3 289 N p1_9->ADB3
835.0000 N2 1000000 1 174.9089 ADB3 p1_16 297 N ADB3->p1_16
