# time  ID  size  fromHost  toHost  TTL  isResponse
1.8210 M1 1484638 p1_11 ADB3 300 N 
15.6223 M2 2144201 p1_12 ADB3 300 N 
17.9998 M3 1829931 p3_29 ADB3 300 N 
23.3322 M4 1468122 p2_19 ADB3 300 N 
23.5432 M5 1295971 p2_24 ADB3 300 N 
23.6037 M6 2300554 p1_10 ADB3 300 N 
26.3841 M7 2006241 p1_10 ADB3 300 N 
27.5214 M8 1661032 p2_19 ADB3 300 N 
27.8791 M9 1666703 p3_30 ADB3 300 N 
28.6063 M10 2027347 p3_35 ADB3 300 N 
29.4961 M11 2269587 p1_9 ADB3 300 N 
32.5744 M12 1087686 p1_16 ADB3 300 N 
34.8135 M13 1367273 p3_35 ADB3 300 N 
35.0706 M14 2228040 p1_14 ADB3 300 N 
35.2123 M15 1380680 p2_20 ADB3 300 N 
37.8371 M16 1045086 p1_10 ADB3 300 N 
37.8907 M17 1722848 p2_22 ADB3 300 N 
38.2522 M18 2211571 p2_22 ADB3 300 N 
38.9030 M19 1530271 p2_28 ADB3 300 N 
46.0321 M20 1991397 p1_10 ADB3 300 N 
47.7632 M21 1294029 p3_30 ADB3 300 N 
47.8043 M22 2626902 p1_17 ADB3 300 N 
53.1074 M23 1348700 p1_9 ADB3 300 N 
54.9773 M24 2140222 p1_15 ADB3 300 N 
56.3288 M25 2451216 p1_13 ADB3 300 N 
62.6106 M26 1995680 p2_24 ADB3 300 N 
64.4434 M27 1885202 p1_11 ADB3 300 N 
68.0921 M28 2519301 p2_25 ADB3 300 N 
70.2350 M29 2503373 p1_12 ADB3 300 N 
70.7594 M30 1733640 p1_14 ADB3 300 N 
72.1381 M31 2464884 p2_28 ADB3 300 N 
73.3456 M32 1559729 p3_36 ADB3 300 N 
73.9007 M33 1370826 p3_34 ADB3 300 N 
75.1173 M34 2472383 p3_31 ADB3 300 N 
75.5771 M35 2600773 p1_18 ADB3 300 N 
76.3895 M36 1707738 p1_13 ADB3 300 N 
