# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
34.3000 M6 2300554 1 10.6963 p1_10 ADB3 299 N p1_10->ADB3
41.5000 M3 1829931 4 23.5002 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
46.6000 M12 1087686 1 14.0256 p1_16 ADB3 299 N p1_16->ADB3
52.6000 M1 1484638 3 50.7790 p1_11 ADB3 299 N p1_11->p1_18->p1_13->ADB3
63.9000 M23 1348700 1 10.7926 p1_9 ADB3 299 N p1_9->ADB3
92.5000 M16 1045086 1 54.6629 p1_10 ADB3 299 N p1_10->ADB3
100.6000 M7 2006241 1 74.2159 p1_10 ADB3 298 N p1_10->ADB3
108.6000 M20 1991397 1 62.5679 p1_10 ADB3 298 N p1_10->ADB3
117.2000 M2 2144201 1 101.5777 p1_12 ADB3 298 N p1_12->ADB3
134.7875 M27 1885202 1 70.3441 p1_11 ADB3 298 N p1_11->ADB3
152.4000 M24 2140222 1 97.4227 p1_15 ADB3 298 N p1_15->ADB3
159.0000 N1 1000000 5 80.2765 ADB3 p3_33 298 N ADB3->WIFI_7->WIFI_8->ADB5->p3_38->p3_33
162.3000 M25 2451216 2 105.9712 p1_13 ADB3 298 N p1_13->p1_15->ADB3
175.2000 M35 2600773 1 99.6229 p1_18 ADB3 298 N p1_18->ADB3
186.8000 M86 1826254 4 13.6140 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
187.9000 M37 2777199 4 110.8762 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
197.4000 M44 1729461 2 113.6615 p1_9 ADB3 298 N p1_9->p1_14->ADB3
205.7000 M96 2066893 1 14.5215 p1_14 ADB3 299 N p1_14->ADB3
210.5000 M74 1183682 1 72.5299 p1_14 ADB3 298 N p1_14->ADB3
221.2000 M11 2269587 3 191.7039 p1_9 ADB3 296 N p1_9->p1_16->p1_17->ADB3
231.8000 M22 2626902 1 183.9957 p1_17 ADB3 296 N p1_17->ADB3
238.5000 M61 1510399 1 121.3253 p1_13 ADB3 297 N p1_13->ADB3
245.4000 M36 1707738 1 169.0105 p1_13 ADB3 297 N p1_13->ADB3
249.0000 M114 1422507 4 21.5874 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
253.6000 N2 1000000 1 85.0112 ADB3 p1_16 298 N ADB3->p1_16
254.3000 M32 1559729 5 180.9544 p3_36 ADB3 296 N p3_36->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
255.0000 M87 1628836 4 80.1801 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
273.6000 M124 2719389 1 27.1728 p1_14 ADB3 299 N p1_14->ADB3
280.1000 M63 1440661 5 159.0327 p3_32 ADB3 297 N p3_32->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
280.7000 M123 1299189 4 34.8755 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
288.6000 M131 1727857 1 28.5864 p1_11 ADB3 299 N p1_11->ADB3
295.2000 M107 1626408 1 89.6659 p1_11 ADB3 298 N p1_11->ADB3
296.4000 M132 2899694 4 36.2651 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
313.9000 M42 1963752 2 230.8678 p1_18 ADB3 296 N p1_18->p1_15->ADB3
314.9000 M144 1064851 4 21.6851 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
315.9000 M135 2327479 4 48.7347 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
316.5000 M133 1400307 4 55.1984 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
327.5000 M139 1430082 5 43.3294 p3_37 ADB3 299 N p3_37->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
337.1000 M157 1284100 1 13.5429 p1_16 ADB3 299 N p1_16->ADB3
343.0000 M73 1468340 1 206.4217 p1_16 ADB3 296 N p1_16->ADB3
349.7000 M66 1667533 1 222.1902 p1_16 ADB3 296 N p1_16->ADB3
355.2000 M125 1350687 1 107.1648 p1_16 ADB3 298 N p1_16->ADB3
371.0000 M161 2348451 1 39.8092 p1_10 ADB3 299 N p1_10->ADB3
379.6000 M91 2149807 2 200.7801 p1_18 ADB3 296 N p1_18->p1_10->ADB3
384.8000 M168 2012443 4 33.5210 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
385.8000 M148 2387512 4 87.6776 p3_29 ADB3 298 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
403.7000 M191 1715610 1 14.9341 p1_13 ADB3 299 N p1_13->ADB3
412.6000 M54 2201506 1 317.8057 p1_13 ADB3 294 N p1_13->ADB3
420.1000 M175 2516636 6 59.7254 p3_35 ADB3 299 N p3_35->p3_33->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
427.5000 M119 1116020 2 192.1418 p1_9 ADB3 296 N p1_9->p1_12->ADB3
432.3000 M158 1182174 1 106.9470 p1_12 ADB3 298 N p1_12->ADB3
444.3000 M189 2977224 1 59.0334 p1_12 ADB3 299 N p1_12->ADB3
448.4000 M97 1022530 2 256.2601 p1_9 ADB3 295 N p1_9->p1_12->ADB3
462.2000 M153 2101798 1 152.3244 p1_10 ADB3 297 N p1_10->ADB3
469.6000 M152 1826370 2 162.9885 p1_15 ADB3 297 N p1_15->p1_17->ADB3
474.1000 M146 1109072 1 178.7113 p1_17 ADB3 297 N p1_17->ADB3
482.3000 M223 1558919 4 33.9360 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
483.4000 M163 2656381 4 142.6656 p3_36 ADB3 297 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
484.1000 M218 1755220 4 41.2430 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
